RANK = 2, GPU AMOUNT = 4, ELAPSED TIME = 57.2616229057312s, AVG. THROUGHPUT = 10654.046713666079 samples/s
RANK = 3, GPU AMOUNT = 4, ELAPSED TIME = 57.28649091720581s, AVG. THROUGHPUT = 10652.73883058436 samples/s
RANK = 1, GPU AMOUNT = 4, ELAPSED TIME = 57.27557826042175s, AVG. THROUGHPUT = 10653.136438767782 samples/s
RANK = 0, GPU AMOUNT = 4, ELAPSED TIME = 57.24617624282837s, AVG. THROUGHPUT = 10651.478099551248 samples/s
RANK = 2, GPU AMOUNT = 4, ELAPSED TIME = 57.2616229057312s, AVG. THROUGHPUT = 10654.046713666079 samples/s
RANK = 3, GPU AMOUNT = 4, ELAPSED TIME = 57.28649091720581s, AVG. THROUGHPUT = 10652.73883058436 samples/s
RANK = 1, GPU AMOUNT = 4, ELAPSED TIME = 57.27557826042175s, AVG. THROUGHPUT = 10653.136438767782 samples/s
RANK = 0, GPU AMOUNT = 4, ELAPSED TIME = 57.24617624282837s, AVG. THROUGHPUT = 10651.478099551248 samples/s
RANK = 2, GPU AMOUNT = 4, ELAPSED TIME = 57.2616229057312s, AVG. THROUGHPUT = 10654.046713666079 samples/s
RANK = 3, GPU AMOUNT = 4, ELAPSED TIME = 57.28649091720581s, AVG. THROUGHPUT = 10652.73883058436 samples/s
RANK = 1, GPU AMOUNT = 4, ELAPSED TIME = 57.27557826042175s, AVG. THROUGHPUT = 10653.136438767782 samples/s
RANK = 0, GPU AMOUNT = 4, ELAPSED TIME = 57.24617624282837s, AVG. THROUGHPUT = 10651.478099551248 samples/s
RANK = 2, GPU AMOUNT = 4, ELAPSED TIME = 57.2616229057312s, AVG. THROUGHPUT = 10654.046713666079 samples/s
RANK = 3, GPU AMOUNT = 4, ELAPSED TIME = 57.28649091720581s, AVG. THROUGHPUT = 10652.73883058436 samples/s
RANK = 1, GPU AMOUNT = 4, ELAPSED TIME = 57.27557826042175s, AVG. THROUGHPUT = 10653.136438767782 samples/s
RANK = 0, GPU AMOUNT = 4, ELAPSED TIME = 57.24617624282837s, AVG. THROUGHPUT = 10651.478099551248 samples/s
RANK = 2, GPU AMOUNT = 4, ELAPSED TIME = 57.2616229057312s, AVG. THROUGHPUT = 10654.046713666079 samples/s
RANK = 3, GPU AMOUNT = 4, ELAPSED TIME = 57.28649091720581s, AVG. THROUGHPUT = 10652.73883058436 samples/s
RANK = 1, GPU AMOUNT = 4, ELAPSED TIME = 57.27557826042175s, AVG. THROUGHPUT = 10653.136438767782 samples/s
RANK = 0, GPU AMOUNT = 4, ELAPSED TIME = 57.24617624282837s, AVG. THROUGHPUT = 10651.478099551248 samples/s
